instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
14598146,57024,NIFTY2660223350CE,"NIFTY",0,2026-06-02,23350,0.05,65,CE,NFO-OPT,NFO
14603778,57046,NIFTY2660223900CE,"NIFTY",0,2026-06-02,23900,0.05,65,CE,NFO-OPT,NFO
14597634,57022,NIFTY2660223300CE,"NIFTY",0,2026-06-02,23300,0.05,65,CE,NFO-OPT,NFO
14604290,57048,NIFTY2660223950CE,"NIFTY",0,2026-06-02,23950,0.05,65,CE,NFO-OPT,NFO
14597122,57020,NIFTY2660223250CE,"NIFTY",0,2026-06-02,23250,0.05,65,CE,NFO-OPT,NFO
14642690,57198,NIFTY2660226350CE,"NIFTY",0,2026-06-02,26350,0.05,65,CE,NFO-OPT,NFO
14642178,57196,NIFTY2660226300CE,"NIFTY",0,2026-06-02,26300,0.05,65,CE,NFO-OPT,NFO
14641666,57194,NIFTY2660226250CE,"NIFTY",0,2026-06-02,26250,0.05,65,CE,NFO-OPT,NFO
14641154,57192,NIFTY2660226200CE,"NIFTY",0,2026-06-02,26200,0.05,65,CE,NFO-OPT,NFO
14640642,57190,NIFTY2660226150CE,"NIFTY",0,2026-06-02,26150,0.05,65,CE,NFO-OPT,NFO
14640130,57188,NIFTY2660226100CE,"NIFTY",0,2026-06-02,26100,0.05,65,CE,NFO-OPT,NFO
14639106,57184,NIFTY2660226050CE,"NIFTY",0,2026-06-02,26050,0.05,65,CE,NFO-OPT,NFO
14638594,57182,NIFTY2660226000CE,"NIFTY",0,2026-06-02,26000,0.05,65,CE,NFO-OPT,NFO
14638082,57180,NIFTY2660225950CE,"NIFTY",0,2026-06-02,25950,0.05,65,CE,NFO-OPT,NFO
14637570,57178,NIFTY2660225900CE,"NIFTY",0,2026-06-02,25900,0.05,65,CE,NFO-OPT,NFO
14636546,57174,NIFTY2660225850CE,"NIFTY",0,2026-06-02,25850,0.05,65,CE,NFO-OPT,NFO
14635010,57168,NIFTY2660225800CE,"NIFTY",0,2026-06-02,25800,0.05,65,CE,NFO-OPT,NFO
14634498,57166,NIFTY2660225750CE,"NIFTY",0,2026-06-02,25750,0.05,65,CE,NFO-OPT,NFO
14633986,57164,NIFTY2660225700CE,"NIFTY",0,2026-06-02,25700,0.05,65,CE,NFO-OPT,NFO
14633474,57162,NIFTY2660225650CE,"NIFTY",0,2026-06-02,25650,0.05,65,CE,NFO-OPT,NFO
14632962,57160,NIFTY2660225600CE,"NIFTY",0,2026-06-02,25600,0.05,65,CE,NFO-OPT,NFO
14629378,57146,NIFTY2660225550CE,"NIFTY",0,2026-06-02,25550,0.05,65,CE,NFO-OPT,NFO
14628866,57144,NIFTY2660225500CE,"NIFTY",0,2026-06-02,25500,0.05,65,CE,NFO-OPT,NFO
14627330,57138,NIFTY2660225450CE,"NIFTY",0,2026-06-02,25450,0.05,65,CE,NFO-OPT,NFO
14626818,57136,NIFTY2660225400CE,"NIFTY",0,2026-06-02,25400,0.05,65,CE,NFO-OPT,NFO
14626306,57134,NIFTY2660225350CE,"NIFTY",0,2026-06-02,25350,0.05,65,CE,NFO-OPT,NFO
14625794,57132,NIFTY2660225300CE,"NIFTY",0,2026-06-02,25300,0.05,65,CE,NFO-OPT,NFO
14625282,57130,NIFTY2660225250CE,"NIFTY",0,2026-06-02,25250,0.05,65,CE,NFO-OPT,NFO
14623234,57122,NIFTY2660225200CE,"NIFTY",0,2026-06-02,25200,0.05,65,CE,NFO-OPT,NFO
14622722,57120,NIFTY2660225150CE,"NIFTY",0,2026-06-02,25150,0.05,65,CE,NFO-OPT,NFO
14621186,57114,NIFTY2660225100CE,"NIFTY",0,2026-06-02,25100,0.05,65,CE,NFO-OPT,NFO
14620674,57112,NIFTY2660225050CE,"NIFTY",0,2026-06-02,25050,0.05,65,CE,NFO-OPT,NFO
14619138,57106,NIFTY2660225000CE,"NIFTY",0,2026-06-02,25000,0.05,65,CE,NFO-OPT,NFO
14618626,57104,NIFTY2660224950CE,"NIFTY",0,2026-06-02,24950,0.05,65,CE,NFO-OPT,NFO
14618114,57102,NIFTY2660224900CE,"NIFTY",0,2026-06-02,24900,0.05,65,CE,NFO-OPT,NFO
14617602,57100,NIFTY2660224850CE,"NIFTY",0,2026-06-02,24850,0.05,65,CE,NFO-OPT,NFO
14617090,57098,NIFTY2660224800CE,"NIFTY",0,2026-06-02,24800,0.05,65,CE,NFO-OPT,NFO
14616578,57096,NIFTY2660224750CE,"NIFTY",0,2026-06-02,24750,0.05,65,CE,NFO-OPT,NFO
14616066,57094,NIFTY2660224700CE,"NIFTY",0,2026-06-02,24700,0.05,65,CE,NFO-OPT,NFO
14615554,57092,NIFTY2660224650CE,"NIFTY",0,2026-06-02,24650,0.05,65,CE,NFO-OPT,NFO
14615042,57090,NIFTY2660224600CE,"NIFTY",0,2026-06-02,24600,0.05,65,CE,NFO-OPT,NFO
14613506,57084,NIFTY2660224550CE,"NIFTY",0,2026-06-02,24550,0.05,65,CE,NFO-OPT,NFO
14612994,57082,NIFTY2660224500CE,"NIFTY",0,2026-06-02,24500,0.05,65,CE,NFO-OPT,NFO
14610946,57074,NIFTY2660224450CE,"NIFTY",0,2026-06-02,24450,0.05,65,CE,NFO-OPT,NFO
14610434,57072,NIFTY2660224400CE,"NIFTY",0,2026-06-02,24400,0.05,65,CE,NFO-OPT,NFO
14608898,57066,NIFTY2660224350CE,"NIFTY",0,2026-06-02,24350,0.05,65,CE,NFO-OPT,NFO
14608386,57064,NIFTY2660224300CE,"NIFTY",0,2026-06-02,24300,0.05,65,CE,NFO-OPT,NFO
14607362,57060,NIFTY2660224250CE,"NIFTY",0,2026-06-02,24250,0.05,65,CE,NFO-OPT,NFO
14606850,57058,NIFTY2660224200CE,"NIFTY",0,2026-06-02,24200,0.05,65,CE,NFO-OPT,NFO
14606338,57056,NIFTY2660224150CE,"NIFTY",0,2026-06-02,24150,0.05,65,CE,NFO-OPT,NFO
14605826,57054,NIFTY2660224100CE,"NIFTY",0,2026-06-02,24100,0.05,65,CE,NFO-OPT,NFO
14605314,57052,NIFTY2660224050CE,"NIFTY",0,2026-06-02,24050,0.05,65,CE,NFO-OPT,NFO
14604802,57050,NIFTY2660224000CE,"NIFTY",0,2026-06-02,24000,0.05,65,CE,NFO-OPT,NFO
14596610,57018,NIFTY2660223200CE,"NIFTY",0,2026-06-02,23200,0.05,65,CE,NFO-OPT,NFO
14596098,57016,NIFTY2660223150CE,"NIFTY",0,2026-06-02,23150,0.05,65,CE,NFO-OPT,NFO
14595586,57014,NIFTY2660223100CE,"NIFTY",0,2026-06-02,23100,0.05,65,CE,NFO-OPT,NFO
14595074,57012,NIFTY2660223050CE,"NIFTY",0,2026-06-02,23050,0.05,65,CE,NFO-OPT,NFO
14594562,57010,NIFTY2660223000CE,"NIFTY",0,2026-06-02,23000,0.05,65,CE,NFO-OPT,NFO
14594050,57008,NIFTY2660222950CE,"NIFTY",0,2026-06-02,22950,0.05,65,CE,NFO-OPT,NFO
14593538,57006,NIFTY2660222900CE,"NIFTY",0,2026-06-02,22900,0.05,65,CE,NFO-OPT,NFO
14593026,57004,NIFTY2660222850CE,"NIFTY",0,2026-06-02,22850,0.05,65,CE,NFO-OPT,NFO
14592002,57000,NIFTY2660222800CE,"NIFTY",0,2026-06-02,22800,0.05,65,CE,NFO-OPT,NFO
14589442,56990,NIFTY2660222750CE,"NIFTY",0,2026-06-02,22750,0.05,65,CE,NFO-OPT,NFO
14588930,56988,NIFTY2660222700CE,"NIFTY",0,2026-06-02,22700,0.05,65,CE,NFO-OPT,NFO
14588418,56986,NIFTY2660222650CE,"NIFTY",0,2026-06-02,22650,0.05,65,CE,NFO-OPT,NFO
14587906,56984,NIFTY2660222600CE,"NIFTY",0,2026-06-02,22600,0.05,65,CE,NFO-OPT,NFO
14586882,56980,NIFTY2660222550CE,"NIFTY",0,2026-06-02,22550,0.05,65,CE,NFO-OPT,NFO
14586370,56978,NIFTY2660222500CE,"NIFTY",0,2026-06-02,22500,0.05,65,CE,NFO-OPT,NFO
14584322,56970,NIFTY2660222450CE,"NIFTY",0,2026-06-02,22450,0.05,65,CE,NFO-OPT,NFO
14583810,56968,NIFTY2660222400CE,"NIFTY",0,2026-06-02,22400,0.05,65,CE,NFO-OPT,NFO
14583298,56966,NIFTY2660222350CE,"NIFTY",0,2026-06-02,22350,0.05,65,CE,NFO-OPT,NFO
14582530,56963,NIFTY2660222300CE,"NIFTY",0,2026-06-02,22300,0.05,65,CE,NFO-OPT,NFO
14581762,56960,NIFTY2660222250CE,"NIFTY",0,2026-06-02,22250,0.05,65,CE,NFO-OPT,NFO
14581250,56958,NIFTY2660222200CE,"NIFTY",0,2026-06-02,22200,0.05,65,CE,NFO-OPT,NFO
14580738,56956,NIFTY2660222150CE,"NIFTY",0,2026-06-02,22150,0.05,65,CE,NFO-OPT,NFO
14580226,56954,NIFTY2660222100CE,"NIFTY",0,2026-06-02,22100,0.05,65,CE,NFO-OPT,NFO
14579714,56952,NIFTY2660222050CE,"NIFTY",0,2026-06-02,22050,0.05,65,CE,NFO-OPT,NFO
14579202,56950,NIFTY2660222000CE,"NIFTY",0,2026-06-02,22000,0.05,65,CE,NFO-OPT,NFO
14578690,56948,NIFTY2660221950CE,"NIFTY",0,2026-06-02,21950,0.05,65,CE,NFO-OPT,NFO
14578178,56946,NIFTY2660221900CE,"NIFTY",0,2026-06-02,21900,0.05,65,CE,NFO-OPT,NFO
14577666,56944,NIFTY2660221850CE,"NIFTY",0,2026-06-02,21850,0.05,65,CE,NFO-OPT,NFO
14577154,56942,NIFTY2660221800CE,"NIFTY",0,2026-06-02,21800,0.05,65,CE,NFO-OPT,NFO
14576642,56940,NIFTY2660221750CE,"NIFTY",0,2026-06-02,21750,0.05,65,CE,NFO-OPT,NFO
14576130,56938,NIFTY2660221700CE,"NIFTY",0,2026-06-02,21700,0.05,65,CE,NFO-OPT,NFO
14575618,56936,NIFTY2660221650CE,"NIFTY",0,2026-06-02,21650,0.05,65,CE,NFO-OPT,NFO
14575106,56934,NIFTY2660221600CE,"NIFTY",0,2026-06-02,21600,0.05,65,CE,NFO-OPT,NFO
14574594,56932,NIFTY2660221550CE,"NIFTY",0,2026-06-02,21550,0.05,65,CE,NFO-OPT,NFO
14574082,56930,NIFTY2660221500CE,"NIFTY",0,2026-06-02,21500,0.05,65,CE,NFO-OPT,NFO
14573570,56928,NIFTY2660221450CE,"NIFTY",0,2026-06-02,21450,0.05,65,CE,NFO-OPT,NFO
14573058,56926,NIFTY2660221400CE,"NIFTY",0,2026-06-02,21400,0.05,65,CE,NFO-OPT,NFO
14572546,56924,NIFTY2660221350CE,"NIFTY",0,2026-06-02,21350,0.05,65,CE,NFO-OPT,NFO
14572034,56922,NIFTY2660221300CE,"NIFTY",0,2026-06-02,21300,0.05,65,CE,NFO-OPT,NFO
14571522,56920,NIFTY2660221250CE,"NIFTY",0,2026-06-02,21250,0.05,65,CE,NFO-OPT,NFO
14571010,56918,NIFTY2660221200CE,"NIFTY",0,2026-06-02,21200,0.05,65,CE,NFO-OPT,NFO
14570498,56916,NIFTY2660221150CE,"NIFTY",0,2026-06-02,21150,0.05,65,CE,NFO-OPT,NFO
14569986,56914,NIFTY2660221100CE,"NIFTY",0,2026-06-02,21100,0.05,65,CE,NFO-OPT,NFO
10829826,42304,NIFTY2660923600CE,"NIFTY",0,2026-06-09,23600,0.05,65,CE,NFO-OPT,NFO
10830338,42306,NIFTY2660923650CE,"NIFTY",0,2026-06-09,23650,0.05,65,CE,NFO-OPT,NFO
10829314,42302,NIFTY2660923550CE,"NIFTY",0,2026-06-09,23550,0.05,65,CE,NFO-OPT,NFO
10830850,42308,NIFTY2660923700CE,"NIFTY",0,2026-06-09,23700,0.05,65,CE,NFO-OPT,NFO
10828802,42300,NIFTY2660923500CE,"NIFTY",0,2026-06-09,23500,0.05,65,CE,NFO-OPT,NFO
10832898,42316,NIFTY2660923750CE,"NIFTY",0,2026-06-09,23750,0.05,65,CE,NFO-OPT,NFO
10828034,42297,NIFTY2660923450CE,"NIFTY",0,2026-06-09,23450,0.05,65,CE,NFO-OPT,NFO
10833410,42318,NIFTY2660923800CE,"NIFTY",0,2026-06-09,23800,0.05,65,CE,NFO-OPT,NFO
10827522,42295,NIFTY2660923400CE,"NIFTY",0,2026-06-09,23400,0.05,65,CE,NFO-OPT,NFO
10834946,42324,NIFTY2660923850CE,"NIFTY",0,2026-06-09,23850,0.05,65,CE,NFO-OPT,NFO
10826242,42290,NIFTY2660923350CE,"NIFTY",0,2026-06-09,23350,0.05,65,CE,NFO-OPT,NFO
10835458,42326,NIFTY2660923900CE,"NIFTY",0,2026-06-09,23900,0.05,65,CE,NFO-OPT,NFO
10825730,42288,NIFTY2660923300CE,"NIFTY",0,2026-06-09,23300,0.05,65,CE,NFO-OPT,NFO
10835970,42328,NIFTY2660923950CE,"NIFTY",0,2026-06-09,23950,0.05,65,CE,NFO-OPT,NFO
10825218,42286,NIFTY2660923250CE,"NIFTY",0,2026-06-09,23250,0.05,65,CE,NFO-OPT,NFO
10871298,42466,NIFTY2660926100CE,"NIFTY",0,2026-06-09,26100,0.05,65,CE,NFO-OPT,NFO
10870786,42464,NIFTY2660926050CE,"NIFTY",0,2026-06-09,26050,0.05,65,CE,NFO-OPT,NFO
10870274,42462,NIFTY2660926000CE,"NIFTY",0,2026-06-09,26000,0.05,65,CE,NFO-OPT,NFO
10867202,42450,NIFTY2660925950CE,"NIFTY",0,2026-06-09,25950,0.05,65,CE,NFO-OPT,NFO
10866434,42447,NIFTY2660925900CE,"NIFTY",0,2026-06-09,25900,0.05,65,CE,NFO-OPT,NFO
10865666,42444,NIFTY2660925850CE,"NIFTY",0,2026-06-09,25850,0.05,65,CE,NFO-OPT,NFO
10865154,42442,NIFTY2660925800CE,"NIFTY",0,2026-06-09,25800,0.05,65,CE,NFO-OPT,NFO
10864130,42438,NIFTY2660925750CE,"NIFTY",0,2026-06-09,25750,0.05,65,CE,NFO-OPT,NFO
10862338,42431,NIFTY2660925700CE,"NIFTY",0,2026-06-09,25700,0.05,65,CE,NFO-OPT,NFO
10861826,42429,NIFTY2660925650CE,"NIFTY",0,2026-06-09,25650,0.05,65,CE,NFO-OPT,NFO
10860546,42424,NIFTY2660925600CE,"NIFTY",0,2026-06-09,25600,0.05,65,CE,NFO-OPT,NFO
10860034,42422,NIFTY2660925550CE,"NIFTY",0,2026-06-09,25550,0.05,65,CE,NFO-OPT,NFO
10859522,42420,NIFTY2660925500CE,"NIFTY",0,2026-06-09,25500,0.05,65,CE,NFO-OPT,NFO
10858498,42416,NIFTY2660925450CE,"NIFTY",0,2026-06-09,25450,0.05,65,CE,NFO-OPT,NFO
10857218,42411,NIFTY2660925400CE,"NIFTY",0,2026-06-09,25400,0.05,65,CE,NFO-OPT,NFO
10856706,42409,NIFTY2660925350CE,"NIFTY",0,2026-06-09,25350,0.05,65,CE,NFO-OPT,NFO
10856194,42407,NIFTY2660925300CE,"NIFTY",0,2026-06-09,25300,0.05,65,CE,NFO-OPT,NFO
10855682,42405,NIFTY2660925250CE,"NIFTY",0,2026-06-09,25250,0.05,65,CE,NFO-OPT,NFO
10854402,42400,NIFTY2660925200CE,"NIFTY",0,2026-06-09,25200,0.05,65,CE,NFO-OPT,NFO
10853890,42398,NIFTY2660925150CE,"NIFTY",0,2026-06-09,25150,0.05,65,CE,NFO-OPT,NFO
10852098,42391,NIFTY2660925100CE,"NIFTY",0,2026-06-09,25100,0.05,65,CE,NFO-OPT,NFO
10850050,42383,NIFTY2660925050CE,"NIFTY",0,2026-06-09,25050,0.05,65,CE,NFO-OPT,NFO
10849538,42381,NIFTY2660925000CE,"NIFTY",0,2026-06-09,25000,0.05,65,CE,NFO-OPT,NFO
10848770,42378,NIFTY2660924950CE,"NIFTY",0,2026-06-09,24950,0.05,65,CE,NFO-OPT,NFO
10848258,42376,NIFTY2660924900CE,"NIFTY",0,2026-06-09,24900,0.05,65,CE,NFO-OPT,NFO
10847234,42372,NIFTY2660924850CE,"NIFTY",0,2026-06-09,24850,0.05,65,CE,NFO-OPT,NFO
10846722,42370,NIFTY2660924800CE,"NIFTY",0,2026-06-09,24800,0.05,65,CE,NFO-OPT,NFO
10846210,42368,NIFTY2660924750CE,"NIFTY",0,2026-06-09,24750,0.05,65,CE,NFO-OPT,NFO
10845698,42366,NIFTY2660924700CE,"NIFTY",0,2026-06-09,24700,0.05,65,CE,NFO-OPT,NFO
10845186,42364,NIFTY2660924650CE,"NIFTY",0,2026-06-09,24650,0.05,65,CE,NFO-OPT,NFO
10844674,42362,NIFTY2660924600CE,"NIFTY",0,2026-06-09,24600,0.05,65,CE,NFO-OPT,NFO
10844162,42360,NIFTY2660924550CE,"NIFTY",0,2026-06-09,24550,0.05,65,CE,NFO-OPT,NFO
10843650,42358,NIFTY2660924500CE,"NIFTY",0,2026-06-09,24500,0.05,65,CE,NFO-OPT,NFO
10843138,42356,NIFTY2660924450CE,"NIFTY",0,2026-06-09,24450,0.05,65,CE,NFO-OPT,NFO
10841090,42348,NIFTY2660924400CE,"NIFTY",0,2026-06-09,24400,0.05,65,CE,NFO-OPT,NFO
10840578,42346,NIFTY2660924350CE,"NIFTY",0,2026-06-09,24350,0.05,65,CE,NFO-OPT,NFO
10840066,42344,NIFTY2660924300CE,"NIFTY",0,2026-06-09,24300,0.05,65,CE,NFO-OPT,NFO
10839554,42342,NIFTY2660924250CE,"NIFTY",0,2026-06-09,24250,0.05,65,CE,NFO-OPT,NFO
10838530,42338,NIFTY2660924200CE,"NIFTY",0,2026-06-09,24200,0.05,65,CE,NFO-OPT,NFO
10838018,42336,NIFTY2660924150CE,"NIFTY",0,2026-06-09,24150,0.05,65,CE,NFO-OPT,NFO
10837506,42334,NIFTY2660924100CE,"NIFTY",0,2026-06-09,24100,0.05,65,CE,NFO-OPT,NFO
10836994,42332,NIFTY2660924050CE,"NIFTY",0,2026-06-09,24050,0.05,65,CE,NFO-OPT,NFO
10836482,42330,NIFTY2660924000CE,"NIFTY",0,2026-06-09,24000,0.05,65,CE,NFO-OPT,NFO
10824706,42284,NIFTY2660923200CE,"NIFTY",0,2026-06-09,23200,0.05,65,CE,NFO-OPT,NFO
10823170,42278,NIFTY2660923150CE,"NIFTY",0,2026-06-09,23150,0.05,65,CE,NFO-OPT,NFO
10821634,42272,NIFTY2660923100CE,"NIFTY",0,2026-06-09,23100,0.05,65,CE,NFO-OPT,NFO
10821122,42270,NIFTY2660923050CE,"NIFTY",0,2026-06-09,23050,0.05,65,CE,NFO-OPT,NFO
10820610,42268,NIFTY2660923000CE,"NIFTY",0,2026-06-09,23000,0.05,65,CE,NFO-OPT,NFO
10820098,42266,NIFTY2660922950CE,"NIFTY",0,2026-06-09,22950,0.05,65,CE,NFO-OPT,NFO
10819586,42264,NIFTY2660922900CE,"NIFTY",0,2026-06-09,22900,0.05,65,CE,NFO-OPT,NFO
10819074,42262,NIFTY2660922850CE,"NIFTY",0,2026-06-09,22850,0.05,65,CE,NFO-OPT,NFO
10818562,42260,NIFTY2660922800CE,"NIFTY",0,2026-06-09,22800,0.05,65,CE,NFO-OPT,NFO
10818050,42258,NIFTY2660922750CE,"NIFTY",0,2026-06-09,22750,0.05,65,CE,NFO-OPT,NFO
10817538,42256,NIFTY2660922700CE,"NIFTY",0,2026-06-09,22700,0.05,65,CE,NFO-OPT,NFO
10817026,42254,NIFTY2660922650CE,"NIFTY",0,2026-06-09,22650,0.05,65,CE,NFO-OPT,NFO
10816514,42252,NIFTY2660922600CE,"NIFTY",0,2026-06-09,22600,0.05,65,CE,NFO-OPT,NFO
10816002,42250,NIFTY2660922550CE,"NIFTY",0,2026-06-09,22550,0.05,65,CE,NFO-OPT,NFO
10815490,42248,NIFTY2660922500CE,"NIFTY",0,2026-06-09,22500,0.05,65,CE,NFO-OPT,NFO
10814978,42246,NIFTY2660922450CE,"NIFTY",0,2026-06-09,22450,0.05,65,CE,NFO-OPT,NFO
10814466,42244,NIFTY2660922400CE,"NIFTY",0,2026-06-09,22400,0.05,65,CE,NFO-OPT,NFO
10813442,42240,NIFTY2660922350CE,"NIFTY",0,2026-06-09,22350,0.05,65,CE,NFO-OPT,NFO
10812930,42238,NIFTY2660922300CE,"NIFTY",0,2026-06-09,22300,0.05,65,CE,NFO-OPT,NFO
10810370,42228,NIFTY2660922250CE,"NIFTY",0,2026-06-09,22250,0.05,65,CE,NFO-OPT,NFO
10809858,42226,NIFTY2660922200CE,"NIFTY",0,2026-06-09,22200,0.05,65,CE,NFO-OPT,NFO
10809346,42224,NIFTY2660922150CE,"NIFTY",0,2026-06-09,22150,0.05,65,CE,NFO-OPT,NFO
10808834,42222,NIFTY2660922100CE,"NIFTY",0,2026-06-09,22100,0.05,65,CE,NFO-OPT,NFO
10808066,42219,NIFTY2660922050CE,"NIFTY",0,2026-06-09,22050,0.05,65,CE,NFO-OPT,NFO
10806786,42214,NIFTY2660922000CE,"NIFTY",0,2026-06-09,22000,0.05,65,CE,NFO-OPT,NFO
10806274,42212,NIFTY2660921950CE,"NIFTY",0,2026-06-09,21950,0.05,65,CE,NFO-OPT,NFO
10805250,42208,NIFTY2660921900CE,"NIFTY",0,2026-06-09,21900,0.05,65,CE,NFO-OPT,NFO
10803202,42200,NIFTY2660921850CE,"NIFTY",0,2026-06-09,21850,0.05,65,CE,NFO-OPT,NFO
10802690,42198,NIFTY2660921800CE,"NIFTY",0,2026-06-09,21800,0.05,65,CE,NFO-OPT,NFO
10802178,42196,NIFTY2660921750CE,"NIFTY",0,2026-06-09,21750,0.05,65,CE,NFO-OPT,NFO
10801666,42194,NIFTY2660921700CE,"NIFTY",0,2026-06-09,21700,0.05,65,CE,NFO-OPT,NFO
10801154,42192,NIFTY2660921650CE,"NIFTY",0,2026-06-09,21650,0.05,65,CE,NFO-OPT,NFO
10800642,42190,NIFTY2660921600CE,"NIFTY",0,2026-06-09,21600,0.05,65,CE,NFO-OPT,NFO
10800130,42188,NIFTY2660921550CE,"NIFTY",0,2026-06-09,21550,0.05,65,CE,NFO-OPT,NFO
10799618,42186,NIFTY2660921500CE,"NIFTY",0,2026-06-09,21500,0.05,65,CE,NFO-OPT,NFO
10799106,42184,NIFTY2660921450CE,"NIFTY",0,2026-06-09,21450,0.05,65,CE,NFO-OPT,NFO
10798082,42180,NIFTY2660921400CE,"NIFTY",0,2026-06-09,21400,0.05,65,CE,NFO-OPT,NFO
10796546,42174,NIFTY2660921350CE,"NIFTY",0,2026-06-09,21350,0.05,65,CE,NFO-OPT,NFO
10794242,42165,NIFTY2660921300CE,"NIFTY",0,2026-06-09,21300,0.05,65,CE,NFO-OPT,NFO
10793730,42163,NIFTY2660921250CE,"NIFTY",0,2026-06-09,21250,0.05,65,CE,NFO-OPT,NFO
10792962,42160,NIFTY2660921200CE,"NIFTY",0,2026-06-09,21200,0.05,65,CE,NFO-OPT,NFO
10792450,42158,NIFTY2660921150CE,"NIFTY",0,2026-06-09,21150,0.05,65,CE,NFO-OPT,NFO
10791426,42154,NIFTY2660921100CE,"NIFTY",0,2026-06-09,21100,0.05,65,CE,NFO-OPT,NFO
12951810,50593,NIFTY2661623600CE,"NIFTY",0,2026-06-16,23600,0.05,65,CE,NFO-OPT,NFO
12953858,50601,NIFTY2661623650CE,"NIFTY",0,2026-06-16,23650,0.05,65,CE,NFO-OPT,NFO
12951298,50591,NIFTY2661623550CE,"NIFTY",0,2026-06-16,23550,0.05,65,CE,NFO-OPT,NFO
12954370,50603,NIFTY2661623700CE,"NIFTY",0,2026-06-16,23700,0.05,65,CE,NFO-OPT,NFO
12949762,50585,NIFTY2661623500CE,"NIFTY",0,2026-06-16,23500,0.05,65,CE,NFO-OPT,NFO
12954882,50605,NIFTY2661623750CE,"NIFTY",0,2026-06-16,23750,0.05,65,CE,NFO-OPT,NFO
12947458,50576,NIFTY2661623450CE,"NIFTY",0,2026-06-16,23450,0.05,65,CE,NFO-OPT,NFO
12955394,50607,NIFTY2661623800CE,"NIFTY",0,2026-06-16,23800,0.05,65,CE,NFO-OPT,NFO
12946946,50574,NIFTY2661623400CE,"NIFTY",0,2026-06-16,23400,0.05,65,CE,NFO-OPT,NFO
12955906,50609,NIFTY2661623850CE,"NIFTY",0,2026-06-16,23850,0.05,65,CE,NFO-OPT,NFO
12946434,50572,NIFTY2661623350CE,"NIFTY",0,2026-06-16,23350,0.05,65,CE,NFO-OPT,NFO
12956418,50611,NIFTY2661623900CE,"NIFTY",0,2026-06-16,23900,0.05,65,CE,NFO-OPT,NFO
12945922,50570,NIFTY2661623300CE,"NIFTY",0,2026-06-16,23300,0.05,65,CE,NFO-OPT,NFO
12956930,50613,NIFTY2661623950CE,"NIFTY",0,2026-06-16,23950,0.05,65,CE,NFO-OPT,NFO
12945410,50568,NIFTY2661623250CE,"NIFTY",0,2026-06-16,23250,0.05,65,CE,NFO-OPT,NFO
12993026,50754,NIFTY2661626100CE,"NIFTY",0,2026-06-16,26100,0.05,65,CE,NFO-OPT,NFO
12992002,50750,NIFTY2661626050CE,"NIFTY",0,2026-06-16,26050,0.05,65,CE,NFO-OPT,NFO
12990722,50745,NIFTY2661626000CE,"NIFTY",0,2026-06-16,26000,0.05,65,CE,NFO-OPT,NFO
12990210,50743,NIFTY2661625950CE,"NIFTY",0,2026-06-16,25950,0.05,65,CE,NFO-OPT,NFO
12989698,50741,NIFTY2661625900CE,"NIFTY",0,2026-06-16,25900,0.05,65,CE,NFO-OPT,NFO
12989186,50739,NIFTY2661625850CE,"NIFTY",0,2026-06-16,25850,0.05,65,CE,NFO-OPT,NFO
12988674,50737,NIFTY2661625800CE,"NIFTY",0,2026-06-16,25800,0.05,65,CE,NFO-OPT,NFO
12987906,50734,NIFTY2661625750CE,"NIFTY",0,2026-06-16,25750,0.05,65,CE,NFO-OPT,NFO
12987138,50731,NIFTY2661625700CE,"NIFTY",0,2026-06-16,25700,0.05,65,CE,NFO-OPT,NFO
12986626,50729,NIFTY2661625650CE,"NIFTY",0,2026-06-16,25650,0.05,65,CE,NFO-OPT,NFO
12986114,50727,NIFTY2661625600CE,"NIFTY",0,2026-06-16,25600,0.05,65,CE,NFO-OPT,NFO
12984066,50719,NIFTY2661625550CE,"NIFTY",0,2026-06-16,25550,0.05,65,CE,NFO-OPT,NFO
12983298,50716,NIFTY2661625500CE,"NIFTY",0,2026-06-16,25500,0.05,65,CE,NFO-OPT,NFO
12982786,50714,NIFTY2661625450CE,"NIFTY",0,2026-06-16,25450,0.05,65,CE,NFO-OPT,NFO
12982018,50711,NIFTY2661625400CE,"NIFTY",0,2026-06-16,25400,0.05,65,CE,NFO-OPT,NFO
12981250,50708,NIFTY2661625350CE,"NIFTY",0,2026-06-16,25350,0.05,65,CE,NFO-OPT,NFO
12980738,50706,NIFTY2661625300CE,"NIFTY",0,2026-06-16,25300,0.05,65,CE,NFO-OPT,NFO
12980226,50704,NIFTY2661625250CE,"NIFTY",0,2026-06-16,25250,0.05,65,CE,NFO-OPT,NFO
12979202,50700,NIFTY2661625200CE,"NIFTY",0,2026-06-16,25200,0.05,65,CE,NFO-OPT,NFO
12977922,50695,NIFTY2661625150CE,"NIFTY",0,2026-06-16,25150,0.05,65,CE,NFO-OPT,NFO
12977410,50693,NIFTY2661625100CE,"NIFTY",0,2026-06-16,25100,0.05,65,CE,NFO-OPT,NFO
12976642,50690,NIFTY2661625050CE,"NIFTY",0,2026-06-16,25050,0.05,65,CE,NFO-OPT,NFO
12975106,50684,NIFTY2661625000CE,"NIFTY",0,2026-06-16,25000,0.05,65,CE,NFO-OPT,NFO
12974338,50681,NIFTY2661624950CE,"NIFTY",0,2026-06-16,24950,0.05,65,CE,NFO-OPT,NFO
